
id,label
24768,0.04596375431726939
24769,0.8681497324851403
24770,0.047270960237507896
24771,0.42641675576218613
24772,0.04703310912957091
24773,0.0770792041710969
24774,0.058770736001185306
24775,0.9505084068564601
24776,0.04665875386867548
24777,0.04641208387495355
24778,0.06017207245720272
24779,0.04632921498856655
24780,0.9364127187100397
24781,0.11059511669290634
24782,0.06678604094177558
24783,0.21562774705415189
24784,0.04632503963408026
24785,0.18045754324942914
24786,0.0791209618091357
24787,0.0467796117011566
24788,0.04686611480872174
24789,0.045424138610580506
24790,0.04689077221135063
24791,0.046602724660133606
24792,0.07582742212851785
24793,0.14724781298886006
24794,0.04560270681685161
24795,0.3412228739344675
24796,0.09890336677248218
24797,0.0654888489667434
24798,0.046626879029226374
24799,0.0842623373409067
24800,0.04639650899255585
24801,0.06642709634523133
24802,0.5483124568509451
24803,0.04664727345662263
24804,0.06642709634523133
24805,0.04596702169632355
24806,0.08023240231792649
24807,0.0464025832502434
24808,0.04595528810447927
24809,0.0455686796072182
24810,0.06710761975611472
24811,0.073891471043402
24812,0.07181977190525417
24813,0.36225524419260424
24814,0.06601270684303165
24815,0.048603238163083054
24816,0.9275367842125399
24817,0.9443248536477021
24818,0.046770969475262214
24819,0.04591496815159214
24820,0.32220309356609783
24821,0.05773756153367612
24822,0.7961807932583485
24823,0.06561871268857802
24824,0.04810627152697171
24825,0.05989590719637248
24826,0.16758873693675103
24827,0.08629991691547445
24828,0.06091178034966762
24829,0.8872637756734874
24830,0.046591418487342405
24831,0.047725944590713276
24832,0.04652930368762573
24833,0.045307590861277836
24834,0.06356195321171747
24835,0.13126062578242986
24836,0.06642709634523133
24837,0.046058566530748954
24838,0.09018951130710907
24839,0.04563953719569529
24840,0.046845865017278505
24841,0.046199130766871176
24842,0.0842430782751834
24843,0.07461810932338707
24844,0.9067361905056887
24845,0.04556495633794988
24846,0.07958763751498743
24847,0.0687860606278902
24848,0.06642709634523133
24849,0.07137771533145038
24850,0.12156601952639545
24851,0.9228613929175941
24852,0.04551520131667947
24853,0.04611405544099469
24854,0.04575543900057506
24855,0.051788227309636704
24856,0.04728853584784159
24857,0.06642709634523133
24858,0.04696935017051239
24859,0.06869630211887498
24860,0.9523083480172009
24861,0.08822491302655336
24862,0.06226672477521957
24863,0.04708397340515953
24864,0.0791502259732553
24865,0.06642709634523133
24866,0.07092463330460594
24867,0.1938104070318007
24868,0.07965151174869428
24869,0.0479694266118526
24870,0.06630066520644937
24871,0.06107245151229177
24872,0.04559520476889024
24873,0.8360197513682243
24874,0.07616957586300055
24875,0.053386767867626514
24876,0.05102182859299657
24877,0.04706149444163264
24878,0.07047087829375101
24879,0.056050702193024736
24880,0.32603580841234214
24881,0.06642709634523133
24882,0.04603294813249663
24883,0.0706477981924976
24884,0.5810029843684849
24885,0.09603717780872983
24886,0.658828616058699
24887,0.3779954717479335
24888,0.046822929931769786
24889,0.04649892983708205
24890,0.06642709634523133
24891,0.04577812587380151
24892,0.17037665310668376
24893,0.04803302501565558
24894,0.901475440037327
24895,0.04705452728034169
24896,0.04588323058239719
24897,0.06875660839774994
24898,0.12022814881030694
24899,0.30501090364102085
24900,0.046144648104989645
24901,0.047219238446109264
24902,0.20211445481464207
24903,0.06697821292556458
24904,0.937896355508254
24905,0.5663165708407857
24906,0.04632210296274434
24907,0.9277527377690188
24908,0.05282792376232531
24909,0.06424198772625772
24910,0.7303731814231759
24911,0.6633115742897638
24912,0.04710868047953676
24913,0.06642709634523133
24914,0.06642709634523133
24915,0.046154262599177445
24916,0.06597616354605264
24917,0.04565250268549107
24918,0.3027937778760842
24919,0.13456589548157352
24920,0.2669871849171602
24921,0.07006888667690613
24922,0.11221993048914036
24923,0.04908313870526141
24924,0.04701726804906036
24925,0.08114209338673868
24926,0.08312566791106393
24927,0.058456914725638964
24928,0.7125073183962034
24929,0.04716228619673924
24930,0.04597644400895886
24931,0.04577393593930135
24932,0.05394603379665699
24933,0.04584966949973204
24934,0.04678515247916214
24935,0.9321068544082785
24936,0.04755984112088061
24937,0.08381734235691916
24938,0.15953283328575016
24939,0.04553325922033053
24940,0.06642709634523133
24941,0.058210601026872436
24942,0.2853827432805316
24943,0.04776970685819194
24944,0.910985528815013
24945,0.06642709634523133
24946,0.04573329351533778
24947,0.04640028158966613
24948,0.1044530430798913
24949,0.06642709634523133
24950,0.12704405555154347
24951,0.4571316453784607
24952,0.045692317086959186
24953,0.0461621618285779
24954,0.06831356267491029
24955,0.04733474182361003
24956,0.19894672967782623
24957,0.05388389654827267
24958,0.04644820957243947
24959,0.06642709634523133
24960,0.05775409037084154
24961,0.046021148303863973
24962,0.04556762219647547
24963,0.04609785828041094
24964,0.7310483779702116
24965,0.06642709634523133
24966,0.05430277452833994
24967,0.046292079775354364
24968,0.05526937061872261
24969,0.05087903491025257
24970,0.04648063848115268
24971,0.06485260856020245
24972,0.06642709634523133
24973,0.046310874502664676
24974,0.171529938454301
24975,0.3106326252626841
24976,0.04604157318142019
24977,0.1974091874053653
24978,0.04634412092864778
24979,0.07369339846542436
24980,0.04857544310871466
24981,0.04767337911875961
24982,0.04699033519022248
24983,0.07203670229948059
24984,0.9244187023784182
24985,0.046748512871755334
24986,0.9503239618768324
24987,0.046136025873064306
24988,0.05841605221069142
24989,0.06747444411573611
24990,0.41375808149213106
24991,0.06001583522087286
24992,0.04654183961189675
24993,0.07494986171245757
24994,0.04561923506532728
24995,0.9495593219923439
24996,0.046217583509252654
24997,0.6648266348656412
24998,0.9499087588293191
24999,0.06642709634523133
25000,0.9077195590657995
25001,0.04648845543519864
25002,0.06719732021258504
25003,0.06642709634523133
25004,0.45621345249821366
25005,0.2278772520015524
25006,0.04618653904303639
25007,0.047403129093787945
25008,0.06361062319893215
25009,0.30699337829251233
25010,0.8535797510048356
25011,0.07366453111587608
25012,0.08266700801167437
25013,0.04526092311363276
25014,0.4387939170532419
25015,0.06498111515702862
25016,0.06622410118796751
25017,0.04592976580384579
25018,0.05923654905906054
25019,0.0640107165243948
25020,0.05030755595984195
25021,0.9272285387078354
25022,0.06905916135509411
25023,0.8269089152130663
25024,0.045977148567742834
25025,0.06121325902272018
25026,0.05091391392053538
25027,0.5976091412063828
25028,0.046216454521133155
25029,0.046558043806720475
25030,0.08256814214539128
25031,0.08776038721611043
25032,0.24960971724718456
25033,0.04680252538547826
25034,0.04647665422164768
25035,0.04734453949041969
25036,0.045289291111372885
25037,0.046755091270927404
25038,0.04573273645699904
25039,0.04731800395839273
25040,0.04605014988632733
25041,0.04551089631057307
25042,0.3288030814116298
25043,0.9277412733424703
25044,0.1664597578623343
25045,0.06885419227934364
25046,0.04656460522428953
25047,0.08047723975749173
25048,0.061392243637591604
25049,0.04608411871622008
25050,0.04788846386053362
25051,0.06746342724155976
25052,0.0938852056054287
25053,0.06642709634523133
25054,0.04577077872063828
25055,0.06744091787120594
25056,0.06642709634523133
25057,0.06601270684303165
25058,0.0457315028035853
25059,0.06642709634523133
25060,0.06642709634523133
25061,0.046411934932256
25062,0.0686282409297535
25063,0.11662093212354678
25064,0.07207986423648208
25065,0.29724923972014017
25066,0.04556842694641333
25067,0.04585329473416212
25068,0.06661524436005783
25069,0.046265932413435365
25070,0.04576788893819025
25071,0.05406328442713733
25072,0.06642709634523133
25073,0.04738107829580889
25074,0.0712036239766821
25075,0.04627030166005732
25076,0.04612254382872889
25077,0.04687060683668938
25078,0.5344650661686774
25079,0.0966909365674406
25080,0.04597300056489022
25081,0.07573399122687464
25082,0.04655396619669967
25083,0.10162620596112419
25084,0.04559845126837132
25085,0.07016730536710299
25086,0.12430773692172647
25087,0.10619538022380234
25088,0.060465717540573394
25089,0.9403084618793978
25090,0.06642709634523133
25091,0.3559802495726711
25092,0.354348417110953
25093,0.045798155472079945
25094,0.06908055707963365
25095,0.047325808906211346
25096,0.04592410479068449
25097,0.06642709634523133
25098,0.045995951727637145
25099,0.04549911117497777
25100,0.04556174320660235
25101,0.06078008665820213
25102,0.04621541900633117
25103,0.057590219473687886
25104,0.060420755606348374
25105,0.045954721669698925
25106,0.07077749687784132
25107,0.04737153260239228
25108,0.045798859604742594
25109,0.04573740289656441
25110,0.25225915345407063
25111,0.2374431206793904
25112,0.046744254923588725
25113,0.06800481476433128
25114,0.06489711901544198
25115,0.6890850771341475
25116,0.9419725492922633
25117,0.06783858595456238
25118,0.06408459100336243
25119,0.04557850235353004
25120,0.045587509898728326
25121,0.06358198618100747
25122,0.045466334247879714
25123,0.08109146128491837
25124,0.05838892140690936
25125,0.04610132506187801
25126,0.06642709634523133
25127,0.07714622322638776
25128,0.045936148421558895
25129,0.045561309334574314
25130,0.09577968549432413
25131,0.9395327583173193
25132,0.04604713278050714
25133,0.2589766571635356
25134,0.06435964294628063
25135,0.09731348568064926
25136,0.04783884562686164
25137,0.04646572889835441
25138,0.04571164043297947
25139,0.06642709634523133
25140,0.04550544192584631
25141,0.05886889015975535
25142,0.04648063848115268
25143,0.22379622002468463
25144,0.04598047620684563
25145,0.049008164521690746
25146,0.5285111342658986
25147,0.0570238176716665
25148,0.046714889166250585
25149,0.06879112586757771
25150,0.08435179925488735
25151,0.9451065223504956
25152,0.09698111284516475
25153,0.04578116063576824
25154,0.05181867976600533
25155,0.046704345424652724
25156,0.04607982454848741
25157,0.06889733709068595
25158,0.045448504431099476
25159,0.9162924762996626
25160,0.9434157509339487
25161,0.24900845193531654
25162,0.1183345150810147
25163,0.9498375327475491
25164,0.06352494168843595
25165,0.06642709634523133
25166,0.047721056308883486
25167,0.05333805023771726
25168,0.045956838213491204
25169,0.5189730796758233
25170,0.08727830141349896
25171,0.06771021083720888
25172,0.06642709634523133
25173,0.2779399314897709
25174,0.0454297340239871
25175,0.06940053926368933
25176,0.046611942512154496
25177,0.04550036837796768
25178,0.0711903907156943
25179,0.04536466436355698
25180,0.04595262289945288
25181,0.2560209369947096
25182,0.16907865890683124
25183,0.06680664256303621
25184,0.06642709634523133
25185,0.08734956063681545
25186,0.9411532889652167
25187,0.04697304560272887
25188,0.045667437910073314
25189,0.8820031461672716
25190,0.04590367387035423
25191,0.0466781540525448
25192,0.09793328363683011
25193,0.04635966061505351
25194,0.08637490201737266
25195,0.43727617354158016
25196,0.08012508081500903
25197,0.0589914785964754
25198,0.06642709634523133
25199,0.13187939021442302
25200,0.38072473184187483
25201,0.046124168905215965
25202,0.06421405213081248
25203,0.06642709634523133
25204,0.04667439560096542
25205,0.0697662885160627
25206,0.09972283427633066
25207,0.04678476357986329
25208,0.045906965570294986
25209,0.046913737947383224
25210,0.05325580071282643
25211,0.9278373014287202
25212,0.046667963199640936
25213,0.06642709634523133
25214,0.06642709634523133
25215,0.05136029815652367
25216,0.045777838592769224
25217,0.07205702234297126
25218,0.05665384696561356
25219,0.04646804359484735
25220,0.1367772325091646
25221,0.06642709634523133
25222,0.05494164420533274
25223,0.08341238010809424
25224,0.04674532674046376
25225,0.06757690013591014
25226,0.045719735793358016
25227,0.06642709634523133
25228,0.18582246329234495
25229,0.04563665683769195
25230,0.8982870682993187
25231,0.18641624082597405
25232,0.17131326908079922
25233,0.06642709634523133
25234,0.15369273211185133
25235,0.06877059888035553
25236,0.046340742315589566
25237,0.04664026273860613
25238,0.8809963412686933
25239,0.07534758828531732
25240,0.04641405200741579
25241,0.06492718368765955
25242,0.635799763194509
25243,0.28177521113643167
25244,0.13427993739371458
25245,0.07771020081269561
25246,0.04813509876798357
25247,0.1671114822070907
25248,0.08807608974145
25249,0.04691920280010119
25250,0.046210408829098513
25251,0.04798355376302135
25252,0.426868508239883
25253,0.06520299033454355
25254,0.06642709634523133
25255,0.04640596721401328
25256,0.3513793573714036
25257,0.04644160330278234
25258,0.046456470798817276
25259,0.0520768371191631
25260,0.11538347192217986
25261,0.04693527537919492
25262,0.11484819691945383
25263,0.5385217164449391
25264,0.046837186710528174
25265,0.9068931501565978
25266,0.13011082331820392
25267,0.08330175191044185
25268,0.9426942429572295
25269,0.07708941565994064
25270,0.04600726846828696
25271,0.04647957535477912
25272,0.06704955035371395
25273,0.051295439031089775
25274,0.9368105422444583
25275,0.04616730062644633
25276,0.04590481076445839
25277,0.05668586893885558
25278,0.0461032267428491
25279,0.05659687069393684
25280,0.06565349231145311
25281,0.04662806751133752
25282,0.046823200207066415
25283,0.07148034903226408
25284,0.06398690602125745
25285,0.16721254045499617
25286,0.11465798805152667
25287,0.05320704146471193
25288,0.24425376263228565
25289,0.07129769658098115
25290,0.04595729340901684
25291,0.04544084563323401
25292,0.04550654019770014
25293,0.07005553943048069
25294,0.20573505317939622
25295,0.04839973203008412
25296,0.06298525747028191
25297,0.13994560203445097
25298,0.149003173937477
25299,0.06642709634523133
25300,0.9479683185481633
25301,0.0837517705006722
25302,0.046668551024797875
25303,0.04546611465462621
25304,0.04676459531140926
25305,0.0460631894280363
25306,0.0679519747756948
25307,0.04569314424587313
25308,0.07138832904815748
25309,0.04730937159637295
25310,0.04624333839009018
25311,0.054102130725266526
25312,0.18695511448182472
25313,0.04583251255149039
25314,0.2534429308904846
25315,0.06642709634523133
25316,0.11487549954282798
25317,0.21622333825410373
25318,0.046898851820238556
25319,0.04615136439747841
25320,0.06480957500982704
25321,0.21970993341448852
25322,0.04731800395839273
25323,0.04858583462705393
25324,0.04583792245364426
25325,0.06239372153408396
25326,0.04653748815680272
25327,0.5836738429169246
25328,0.06666368364589292
25329,0.17396950818803947
25330,0.09089534318097656
25331,0.0457574498183914
25332,0.05982285423431153
25333,0.05145989240708372
25334,0.8973246787316432
25335,0.058670937034383176
25336,0.07771694886449808
25337,0.045700744939945234
25338,0.04914595164902305
25339,0.045677691044541946
25340,0.334551202542173
25341,0.04654189705275178
25342,0.04721957972387637
25343,0.06553934770682883
25344,0.06642709634523133
25345,0.09073712080326642
25346,0.06826356322999445
25347,0.17672602527666362
25348,0.04685355883336808
25349,0.08642314527306634
25350,0.0481577792982436
25351,0.047205496704254064
25352,0.04676429208677495
25353,0.06641928073673242
25354,0.11471049237169598
25355,0.045971518089448035
25356,0.2977034327699974
25357,0.06642709634523133
25358,0.06614519746022529
25359,0.06888004691736845
25360,0.04644093576135837
25361,0.0702153989245989
25362,0.8743799569033168
25363,0.11048978419643536
25364,0.23291830844686948
25365,0.9246001112341702
25366,0.0457047852634082
25367,0.08348508306523289
25368,0.04577136940666014
25369,0.06678604094177558
25370,0.8653160642753752
25371,0.0513752484706427
25372,0.048918511474647194
25373,0.1541737982885418
25374,0.046307866326640156
25375,0.06642709634523133
25376,0.9531917560484364
25377,0.062116004287128046
25378,0.06642709634523133
25379,0.047507615692286315
25380,0.045594196105869594
25381,0.0465169114938369
25382,0.08729265872739748
25383,0.045503310284006476
25384,0.9533573899536665
25385,0.045885628089726314
25386,0.06531171950337597
25387,0.12195957126343766
25388,0.04800002918246157
25389,0.04641927244701153
25390,0.24742487971682556
25391,0.04911510915231713
25392,0.10405385926396979
25393,0.06642709634523133
25394,0.04659767856149417
25395,0.06734149532615372
25396,0.05421331938876095
25397,0.045890630638240955
25398,0.051169582904530594
25399,0.045816914745337445
25400,0.15646285407781074
25401,0.06642709634523133
25402,0.25698644672805415
25403,0.046073443371969384
25404,0.07160708079048571
25405,0.9055511193685225
25406,0.046512335551088704
25407,0.13268952479573276
25408,0.0464042383169951
25409,0.04571326380948554
25410,0.9245303888785058
25411,0.04521220841016822
25412,0.34045098932034035
25413,0.44984907141523534
25414,0.04623021000980586
25415,0.06460037309428104
25416,0.046909102733658656
25417,0.04565259056958061
25418,0.06631832267479447
25419,0.05266476674381502
25420,0.09760356613861725
25421,0.04671361077874689
25422,0.9408074494009518
25423,0.07423657755799531
25424,0.0654912831285218
25425,0.06498077033251688
25426,0.06642709634523133
25427,0.06212595076276226
25428,0.0721609184121217
25429,0.06014926836647346
25430,0.06660973620646118
25431,0.30578332507996664
25432,0.9089478176837786
25433,0.06526900585086895
25434,0.06642709634523133
25435,0.35636500089360007
25436,0.04855642654110084
25437,0.0829481592154313
25438,0.06772380031062977
25439,0.1290460233734308
25440,0.9494979012111411
25441,0.06642709634523133
25442,0.04609815367111251
25443,0.06635597632342707
25444,0.05831161292184878
25445,0.10285766072911337
25446,0.04598102269979384
25447,0.04619205004436555
25448,0.09284106814698471
25449,0.3385817761606836
25450,0.07005842376531712
25451,0.04873935839011923
25452,0.05022087000123872
25453,0.9042998084011167
25454,0.06292887487923085
25455,0.05808945859414655
25456,0.06891405911579376
25457,0.28653328968926545
25458,0.04748653008247904
25459,0.07217172596605952
25460,0.5620263003620145
25461,0.04596556846313726
25462,0.06642709634523133
25463,0.052074520250979715
25464,0.04560729470483878
25465,0.21943438656867653
25466,0.04615393639760301
25467,0.04552107888618506
25468,0.0606734727090127
25469,0.06642709634523133
25470,0.8319138647047121
25471,0.11179899676959068
25472,0.06642709634523133
25473,0.06642709634523133
25474,0.07387406124387308
25475,0.05835467048492836
25476,0.9124407356279922
25477,0.11531190235018833
25478,0.9393339731937056
25479,0.12929436626042343
25480,0.9117328422699369
25481,0.045538649339331744
25482,0.06642709634523133
25483,0.05900017137299781
25484,0.06642709634523133
25485,0.4093664301970786
25486,0.046135340652106824
25487,0.04628092657751805
25488,0.0462142640905885
25489,0.9201821849277216
25490,0.047886921072739154
25491,0.06642709634523133
25492,0.059746640473079746
25493,0.06678604094177558
25494,0.2269779610045805
25495,0.08483639913527954
25496,0.05741642197644194
25497,0.08471383598897328
25498,0.04635885838392352
25499,0.049348036860769114
25500,0.11198745602385574
25501,0.0740028335207926
25502,0.05955684025839797
25503,0.22246985874635622
25504,0.06351731596415576
25505,0.046831844461410845
25506,0.22218194373113423
25507,0.8836109188716895
25508,0.04538791177881067
25509,0.04560223631775599
25510,0.045709976551281395
25511,0.046253006767991704
25512,0.04608458704028647
25513,0.058724852342698274
25514,0.4992942658860547
25515,0.05298537712016092
25516,0.04580632462713395
25517,0.04560542397599369
25518,0.07024283479122653
25519,0.0469851525572618
25520,0.9155679570737822
25521,0.13623249011407704
25522,0.06596947104449535
25523,0.06642709634523133
25524,0.7991637524472048
25525,0.046556072409597006
25526,0.04633317534686151
25527,0.11301317451187545
25528,0.056083481115613676
25529,0.045555517585827064
25530,0.04718207963844068
25531,0.0468585891694208
25532,0.04653469717061277
25533,0.06642709634523133
25534,0.06642709634523133
25535,0.06335989876554235
25536,0.048705108926767174
25537,0.04610082352775874
25538,0.07074905522820228
25539,0.23403520574197256
25540,0.08201835045321833
25541,0.06642709634523133
25542,0.04576885938206163
25543,0.06346736328737021
25544,0.046065697179940766
25545,0.06799687936805231
25546,0.048636464270037205
25547,0.0598960103390204
25548,0.06642709634523133
25549,0.9293728525410753
25550,0.04652258900707944
25551,0.06642709634523133
25552,0.07250856475208169
25553,0.7640929457072445
25554,0.49222455920360797
25555,0.08317925915187
25556,0.7921779097440126
25557,0.15772272189419698
25558,0.06642709634523133
25559,0.04544956698324517
25560,0.048304019480638116
25561,0.07908520255813425
25562,0.0566240770637792
25563,0.06335894886738722
25564,0.04808710912306887
25565,0.045251895561096135
25566,0.04662821182142158
25567,0.09680017709470416
25568,0.05100095286644278
25569,0.0464772038522247
25570,0.06642709634523133
25571,0.04690643785320696
25572,0.055031079609426894
25573,0.11069702483569681
25574,0.8988502372901632
25575,0.08093510210768537
25576,0.19875612511948723
25577,0.06614075214169488
25578,0.16432210840742387
25579,0.046064200226621804
25580,0.04609101636203939
25581,0.9354545247619205
25582,0.046401300076518937
25583,0.04728826705648664
25584,0.08931689966259729
25585,0.10022069663004929
25586,0.04812338625622084
25587,0.1442636913347861
25588,0.12000692893871805
25589,0.04634552560668788
25590,0.04643992960504169
25591,0.21266511065546742
25592,0.3469348454732442
25593,0.048867819125002834
25594,0.04701079655659428
25595,0.046157597141453066
25596,0.9154341630191871
25597,0.2968625514946083
25598,0.04663767379520491
25599,0.113991156146295
25600,0.047044261394496696
25601,0.06642709634523133
25602,0.235530698933605
25603,0.2205688636476856
25604,0.7769850943257329
25605,0.046874732379935974
25606,0.06684496403763518
25607,0.04578658917854213
25608,0.04593950617691846
25609,0.11611355724204886
25610,0.07987627819711689
25611,0.06642709634523133
25612,0.04677055679059542
25613,0.127231476286454
25614,0.04577814768475202
25615,0.9510369052542723
25616,0.05381132090346308
25617,0.24379504206989916
25618,0.045274639655889626
25619,0.04605641330078429
25620,0.11686186759569525
25621,0.7535754217777505
25622,0.07127295481115457
25623,0.06767826428122445
25624,0.04731800395839273
25625,0.06642709634523133
25626,0.04651954630638921
25627,0.15066047952946937
25628,0.04650529930369714
25629,0.24635891640012617
25630,0.04524289333935673
25631,0.04645571634464335
25632,0.9462210792936767
25633,0.21105051810481731
25634,0.04607437405818538
25635,0.06720554432704773
25636,0.12464465698735716
25637,0.06924429441480302
25638,0.04718603584052018
25639,0.04623070267460707
25640,0.06302613776200996
25641,0.07508810812856434
25642,0.04560893398346883
25643,0.06325382186623908
25644,0.06797893261226498
25645,0.045703279697032154
25646,0.4060810444515425
25647,0.04613456152847566
25648,0.04543817619535354
25649,0.04662811828782022
25650,0.3363464702131791
25651,0.0676667077725306
25652,0.04625555958425059
25653,0.046426062709360214
25654,0.05680068079757984
25655,0.9502216213543211
25656,0.0665014152133473
25657,0.07611145062073178
25658,0.25850286631996955
25659,0.11028674388907463
25660,0.04713838117594777
25661,0.046278060534165145
25662,0.04961427308405303
25663,0.13406356641391112
25664,0.06642709634523133
25665,0.059664193462796375
25666,0.04665610964536428
25667,0.18642192455577494
25668,0.04689705601527142
25669,0.058571749507769964
25670,0.06830149831419088
25671,0.1062102368537565
25672,0.0721609184121217
25673,0.04573931071638011
25674,0.07511872606529961
25675,0.06685494764954589
25676,0.9225175742786821
25677,0.08906525391529305
25678,0.046098203410815275
25679,0.04571383250264697
25680,0.04638613909192968
25681,0.04609215919644553
25682,0.11024127829138856
25683,0.04627513224909657
25684,0.15415795965549695
25685,0.0844080299051739
25686,0.04595566182609299
25687,0.9220858752932999
25688,0.05883747813041153
25689,0.04673440235827324
25690,0.06301148707564706
25691,0.06642709634523133
25692,0.06642709634523133
25693,0.046462950272820006
25694,0.1864515409059116
25695,0.05886974690416016
25696,0.13977990227608666
25697,0.07341794380527529
25698,0.04603408203509423
25699,0.06642709634523133
25700,0.1730064124321961
25701,0.06608573481690769
25702,0.045757540448470954
25703,0.9400928311889934
25704,0.048863394933249156
25705,0.06263140485731344
25706,0.04736869791859587
25707,0.9431418806500563
25708,0.04596332996561052
25709,0.9315762742192304
25710,0.06642709634523133
25711,0.19773291224247863
25712,0.8622893511524602
25713,0.05973213945024641
25714,0.06731375679429788
25715,0.17493554839461617
25716,0.05658527264218385
25717,0.04577535486307068
25718,0.05842456367210812
25719,0.33872458130834465
25720,0.07240131067834316
25721,0.04546254340967737
25722,0.046127154866947594
25723,0.04536277347158659
25724,0.06641741105169749
25725,0.049263492360962356
25726,0.047134417144725056
25727,0.30492448936644834
25728,0.09100454006264742
25729,0.910018608554177
25730,0.08654468048706535
25731,0.17241064099752376
25732,0.06642709634523133
25733,0.04692610243344171
25734,0.046642118958478127
25735,0.06642907572956039
25736,0.10657748915392551
25737,0.04586901030310014
25738,0.046824936886820476
25739,0.06642709634523133
25740,0.9109957021097805
25741,0.07400831949511774
25742,0.04605363265827811
25743,0.9264507276063331
25744,0.06739741283980978
25745,0.21728103893331974
25746,0.06731375679429788
25747,0.3191749140464572
25748,0.046010845881278226
25749,0.08341888110210038
25750,0.04682645488317692
25751,0.06298966665895903
25752,0.04892733212465125
25753,0.6023295443150858
25754,0.36001942401063997
25755,0.045469219234534085
25756,0.046950570570162234
25757,0.06642709634523133
25758,0.2043562107512114
25759,0.04668164650869756
25760,0.06642709634523133
25761,0.04611271969885039
25762,0.047549619307142646
25763,0.14261873770319214
25764,0.06642709634523133
25765,0.0667910986289656
25766,0.7231086982601732
25767,0.1265012397790233
25768,0.12903216232142545
25769,0.04538839496311624
25770,0.05842271948074532
25771,0.04644946145119287
25772,0.06678604094177558
25773,0.04591535838695399
25774,0.11740185674495951
25775,0.04646830374627307
25776,0.8645707664277685
25777,0.9072052408607434
25778,0.11292933636122564
25779,0.04758564016840738
25780,0.06847390671884247
25781,0.04588807347422215
25782,0.06585974821237973
25783,0.046311342249048995
25784,0.05821889160297942
25785,0.04713293261037928
25786,0.04640857538434681
25787,0.9395754111462085
25788,0.0457441077516088
25789,0.04685541774738779
25790,0.046667963199640936
25791,0.054027525763621395
25792,0.06642709634523133
25793,0.045939671420318864
25794,0.1293916217924952
25795,0.0831403535552405
25796,0.04558249394106097
25797,0.04596477158296721
25798,0.045956176546576445
25799,0.04591211460969349
25800,0.04566196899181009
25801,0.046620479577000065
25802,0.04637198983840977
25803,0.9419803544883036
25804,0.11503590589660617
25805,0.37709793475628944
25806,0.27598737055300215
25807,0.04574847605728845
25808,0.06876206864609499
25809,0.05553848437230709
25810,0.06642709634523133
25811,0.04759615310219871
25812,0.04597030802069142
25813,0.04590575690005191
25814,0.1507032170421668
25815,0.9066683098836974
25816,0.04573816453577454
25817,0.05547901462954401
25818,0.06642709634523133
25819,0.060271635655823254
25820,0.13186604906260466
25821,0.24889581850314882
25822,0.31323283362823384
25823,0.04783722024791419
25824,0.045646447528452705
25825,0.11150295910465154
25826,0.06481451440822489
25827,0.12695487390275248
25828,0.04592559441966618
25829,0.8030842516551886
25830,0.04594254387668374
25831,0.048076991742091575
25832,0.08961290452239112
25833,0.045691199747676714
25834,0.045912897590470174
25835,0.06010679429388035
25836,0.9201121684823084
25837,0.04603643430379327
25838,0.06642709634523133
25839,0.16626842969435948
25840,0.04601383088278195
25841,0.5788320660547154
25842,0.0854576568159999
25843,0.04705490185299527
25844,0.6320473663685642
25845,0.22993468895823432
25846,0.04677246618845612
25847,0.18587767489390056
25848,0.1678324106567602
25849,0.050981537700845105
25850,0.04543919916036988
25851,0.06642709634523133
25852,0.04650599647053722
25853,0.5492004379116724
25854,0.3973169893628959
25855,0.045610924079370826
25856,0.09527840438829212
25857,0.0468661070014494
25858,0.09791689788965809
25859,0.07179024235405077
25860,0.11727446981126699
25861,0.06411986751852064
25862,0.04662737867164103
25863,0.09830952652140126
25864,0.21366700251625112
25865,0.24519142391381873
25866,0.20764166756954738
25867,0.04938950688065172
25868,0.04842017924434181
25869,0.06642709634523133
25870,0.944802720784374
25871,0.9241116954215359
25872,0.33587415306691754
25873,0.06642709634523133
25874,0.04702754489275068
25875,0.04786225874073273
25876,0.06798718182214197
25877,0.046406949961024374
25878,0.06459170158928658
25879,0.061072981362027066
25880,0.062350187789582526
25881,0.07135746367934731
25882,0.11759751611954669
25883,0.0454654841740689
25884,0.060990549996188116
25885,0.04653054959210233
25886,0.04578015064266105
25887,0.046258557861827386
25888,0.04673975393497303
25889,0.9332557067516142
25890,0.0645986993139236
25891,0.33125890427451277
25892,0.057974566968520526
25893,0.9478754981506233
25894,0.1483054325702126
25895,0.05032087450413675
25896,0.047431519555081056
25897,0.04560888001106741
25898,0.06880238837443442
25899,0.0842536177682872
25900,0.06642709634523133
25901,0.06618639556208065
25902,0.06925700136798121
25903,0.06642709634523133
25904,0.04946640309482969
25905,0.06046659286171593
25906,0.8924996262825264
25907,0.046131258408201245
25908,0.05193498022632596
25909,0.04569408143663088
25910,0.047704366096494574
25911,0.07657732183525565
25912,0.9502522053510404
25913,0.045615498677797614
25914,0.045190366507689116
25915,0.9142285980650993
25916,0.06868916069021958
25917,0.07233825826867404
25918,0.35478534146258994
25919,0.05242927188628196
25920,0.06642709634523133
25921,0.04737017288216077
25922,0.1318210067976323
25923,0.06631916277830287
25924,0.06821691715724994
25925,0.04570955917722556
25926,0.15440438093218603
25927,0.07597254538103342
25928,0.17596798049680185
25929,0.06264580790785945
25930,0.04580496629131712
25931,0.053179304698956466
25932,0.06980671126885599
25933,0.047033778854243216
25934,0.048909399890636654
